file_name,clean,noise,snr
379.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_059.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.951836851412352
380.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_060.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.396000057909962
381.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_061.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.9434916030275842
382.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_062.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.805013977595042
383.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_063.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.2491799005725133
384.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_064.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.476212579840135
385.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_065.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.7552599162686775
386.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_066.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.910440790961417
387.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_067.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.627267473085622
388.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_068.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.1340018590762546
389.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_069.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.53536535543396
390.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_070.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.331363659681008
391.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_071.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.149306378569503
392.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_072.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.8032774158952485
393.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_073.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.757615475092507
394.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_074.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.996222122426524
395.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_075.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.6328032458371453
396.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_076.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.61949425591344
397.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_077.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.3879490901588074
398.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_078.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.1811335603595752
399.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_079.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.014544902634666
400.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_080.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.552971131322661
401.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_081.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.879208026394963
402.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_082.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.641873451994488
403.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_083.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.901148271301548
404.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_084.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.621679718924863
405.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_085.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.354927640003817
406.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_086.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.7606676532156396
407.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_087.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.0705262313512174
408.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_088.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.645384057772779
409.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_089.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.682953363280452
410.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_090.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.4198888183539378
411.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_091.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.867488872317235
412.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_092.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.214414969070512
413.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_093.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.400864087959425
414.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_094.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.534132279263932
415.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_095.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.930393690198052
416.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_096.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.525540061827627
417.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_097.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.828309329109454
418.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_098.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.5097403641001215
419.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_099.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.3848601785556198
420.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_100.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.0603819426199514
421.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_101.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.199225883871641
422.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_102.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.495987585285924
423.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_103.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.25064843192503616
424.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_104.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.383935512418237
425.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_105.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.005639360230498
426.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_106.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.908558424802528
427.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_107.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.4563450765234762
428.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_108.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.07567245387642973
429.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_109.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.557534390767836
430.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_110.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.712115191936729
431.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_111.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.264945378070145
432.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_112.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.689497739080217
433.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_113.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.47032950783128
434.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_114.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.074959422555835
435.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_115.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.657905987427192
436.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_116.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.11453688434853326
437.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_117.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.597258928197316
438.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_118.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.735741912945777
439.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_119.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.060682528974489
440.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_120.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.441238786373574
441.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_121.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.1957041877746839
442.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_122.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.964824725783238
443.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_123.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.92911965524723
444.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_124.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.942089520709134
445.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_125.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.70034160173069
446.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_126.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.798660012998027
447.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_127.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.28894277351207087
448.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_128.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.0823738049019647
449.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_129.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.3308124209820247
450.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_130.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.766176914077517
451.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_131.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.109343030103972
452.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_132.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.728186546164395
453.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_133.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.902867373327132
454.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_134.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.274548815115068
455.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_135.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.224890554675337
456.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_136.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.953622651979688
457.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_137.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.6225810062056465
458.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_138.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.889501374843157
459.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_139.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.566209541494946
460.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_140.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.8409878289801771
461.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_141.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.929646602234289
462.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_142.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.253854187062782
463.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_143.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.9566329046531927
464.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_144.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.878097508167137
465.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_145.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.5595596430117773
466.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_146.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.6721466221919954
467.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_147.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.671732189377332
468.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_148.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.710015025304704
469.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_149.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.839535740403889
470.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_150.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.9799678581433575
471.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_151.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.550418493973963
472.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_152.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.746508001717629
473.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_153.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.212135793407853
474.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_154.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.2382766538184882
475.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_155.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.406048019184329
476.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_156.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.400883927155554
477.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_157.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.2028895927867573
478.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_158.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.9047941794249397
479.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_159.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.017900589429599
480.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_160.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.008756544912956
481.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_161.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.8547171588608955
482.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_162.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.290905137177482
483.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_163.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.228657529147385
484.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_164.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.651227846262351
485.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_165.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.865775506621944
486.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_166.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.27187872039163
487.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_167.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.13726627355009
488.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_168.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.928952238684017
489.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_169.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.965928928208282
490.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_170.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.3439670977010598
491.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_171.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.914539943995076
492.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_172.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.683330231839241
493.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_173.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.3113907326797967
494.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_174.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.257008508520393
495.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_175.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.038262196888529
496.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_176.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.94835180899829
497.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_177.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.8215515832785236
498.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_178.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.80860018598857
499.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_179.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.34080323314497
500.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_180.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.051259451042316
501.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_181.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.33408764518558
502.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_182.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.331294968854328
503.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_183.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.730270934949104
504.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_184.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.2780285878497679
